variant,causal,horizon,split,n_features,mean_abs_ic,mean_abs_icir,top5_mean_abs_icir,n_sig_t2,best_feature,best_icir,n_signal,lam_plus,top_eig_share
raw+none,True,1,train,62,0.007123148019070513,0.02550563175368186,0.05431748489745952,15,candle__range_log,-0.06018629567597579,7,1.3582,0.3025
raw+none,True,5,train,62,0.012240498050556709,0.04518891089779036,0.0966605385395569,4,volume__ad_zvel12_26,-0.10277517018765604,7,1.3582,0.3025
raw+none,True,10,train,62,0.016375352311635963,0.061742362654000627,0.1431796402804692,5,volume__ad_zvel12_26,-0.15713730519480112,7,1.3582,0.3025
raw+none,True,21,train,62,0.02343977012638056,0.09053425387702664,0.198452604773229,3,volume__ad_zvel12_26,-0.21473052860813605,7,1.3582,0.3025
raw+none,True,63,train,62,0.01829927077837748,0.06931307314260558,0.1870821985726227,0,trend__vel52_104,0.2176560152357364,7,1.3582,0.3025
raw+none,True,1,val,62,0.016508231519587236,0.06236015032812259,0.14136016937372262,7,volatility__vol_rs20,-0.14851300492443809,7,1.3582,0.3025
raw+none,True,5,val,62,0.026553373033312653,0.10311223475370473,0.22144364871335384,0,volume__price_zvel12_26,0.2488727391367369,7,1.3582,0.3025
raw+none,True,10,val,62,0.04547748655186176,0.18676961792464372,0.3507495506438674,1,momentum__rsi_long_raw,0.4101414204840491,7,1.3582,0.3025
raw+none,True,21,val,62,0.04766445663368949,0.21250169907819458,0.472098726953962,1,volume__ad_zvel26_52,-0.6316694268015065,7,1.3582,0.3025
raw+none,True,63,val,62,0.0581303594468385,0.28413556920009436,0.8708203885153092,1,volatility__vol100,-1.0492666616680904,7,1.3582,0.3025
